Company Name,Company Legal Name,Industry,City,State,Zip,Website,"ESG Commitment (high=3, medium=1, low=0)",(Rank) Newsweek Most Responsible Companies (1 - (Rank divided by 600)),Newsweek Most Responsible Companies (Y = 1),CECP-affiliated company (Yes = 1),Fortune 100 Best Companies to Work For (Yes = 1),"Forbes ""Just 100"" (Yes = 1)",Newsweek America's Most loved workplaces 2024,"Points of Light ""Civic 50"" Honoree (Yes = 1)",Sustainability Magazine Top 250 (Yes = 1),Baron's 100 most sustainable companies (Yes = 1),Member of The Sustainability Consortium (Yes = 1),InStride Company (Yes=1),Guild Company (Yes=1),EdAssist Company (Yes=1),ASU Industry of Excellence (Yes=1)),Most Innovative Companies List  (Yes=1),InStride ICP,"""Companies of a Century""","Fortune 500 Priority Region (A+=4, A=3, B=2, C=1)",PBJ Top 50 Public Companies (Y=1),10X Corridor (Y=1),Brand Lift (1 = brand equity score is known and is above the median),Global Footprint (Y=1)),Fortune 500 Rank (1 - (Rank divided by 500)),Fortune 500 (Y = 1),"CESP 2023 Ranking (Platinum = 3, Gold = 2, Silver = 1)","""Active"" ASU employer",ASU Supplier,"SDA Level score (4 is strongest relationship ""Tier 1"")",C-Suite Connection (Y = 1)),Description of C-Suite Connection,CEO,Ticker,12/27/2023 Price,12/27/2024 Price,YoY change in Stock price (in %),Stock Performance Percentile,,Desirability,Fortune 500 Priority,Financial Readiness,ASU Connection,MMC/CH C-Suite Connection,CESP Level,EDO Index
Knowles Corporation,Knowles Corporation,Technology Hardware,Itasca,Illinois,60143,knowles.com,0,0.56,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Jeffrey Niew,KN,18,20,9,53,,3.6,0,53,0,,none,3.8
Franklin Electric,"Franklin Electric Co., Inc.",Water & Fuel Systems,Fort Wayne,Indiana,46809,franklin-electric.com,1,0.72,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Gregg Sengstack,FELE,98,98,0,43,,5.7,0,43,1,,none,4.9
Nokia,Nokia of America Corporation,Communications,Irving,Texas,75039,nokia.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Pekka Lundmark,NOK,3,4,33,80,,5.0,0,80,1,,none,8.0
WEC Energy Group,"WEC Energy Group, Inc.",Utilities,Milwaukee,Wisconsin,53202,wecenergygroup.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.13,1,0,1,0,0,,,Scott Lauber,WEC,83,95,14,60,,5.1,0,60,1,,none,6.1
Viatris,Viatris Inc.,Pharmaceuticals,Canonsburg,Pennsylvania,15317,viatris.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.47,1,0,0,0,0,,,Scott A. Smith,VTRS,11,12,16,63,,4.5,0,63,0,,none,5.6
AES,The AES Corporation,Utilities: Gas and Electric,Arlington,Virginia,22203,aes.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.36,1,0,1,0,0,,,Andrés Gluski,AES,19,13,-34,9,,7.4,0,9,1,,none,1.3
Ducommun,Ducommun Incorporated,Capital Goods,Santa Ana,California,92705,ducommun.com,0,0.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Stephen G. Oswald,DCO,52,61,16,64,,2.1,0,64,0,,none,2.6
CMS Energy,CMS Energy Corporation,Utilities: Gas and Electric,Jackson,Michigan,49201,cmsenergy.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04,1,0,0,0,0,,,Garrick Rochow,CMS,57,67,17,64,,3.0,0,64,0,,none,3.9
Teledyne Technologies Incorporated,Teledyne Technologies Incorporated,Technology Hardware,Thousand Oaks,California,91360,teledyne.com,1,0.24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Robert Mehrabian,TDY,442,471,7,50,,6.2,0,50,1,,none,6.2
Express,"Express, Inc.",Apparel Retail,Columbus,Ohio,43230,express.com,0,0.36,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Tim Baxter,EXPR,private,private,private,private,,3.4,0,private,0,,none,3.4
Keurig Dr Pepper,Keurig Dr Pepper Inc.,Beverages,Burlington,Massachusetts,1803,keurigdrpepper.com,1,0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,1,0,1,0,0,,,Bob Gamgort,KDP,33,32,-3,40,,5.2,0,40,1,,none,4.1
Illinois Tool Works,Illinois Tool Works Inc.,Industrial Machinery,Glenview,Illinois,60025,itw.com,1,0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.49,1,0,0,0,0,,,Christopher A. O'Herlihy,ITW,264,257,-3,39,,5.1,0,39,0,,none,4.0
Domino's Pizza,"Domino's Pizza, Inc.","Hotels, Dining & Leisure",Ann Arbor,Michigan,48106,dominos.com,1,0.20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0,0,0,0,0,,,Russell Weiner,DPZ,414,430,4,47,,4.2,0,47,0,,none,3.9
Science Applications International,Science Applications International Corporation,Information Technology Services,Reston,Virginia,20190,saic.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.04,1,0,0,0,0,,,Nazzic S. Keene,SAIC,125,111,-11,29,,4.0,0,29,0,,none,2.4
ADT Inc.,ADT Inc.,Security Services,Boca Raton,Florida,33431,adt.com,1,0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,1,0,0,,,Jim DeVries,ADT,7,7,3,45,,4.3,0,45,1,,none,3.9
BWX Technologies,"BWX Technologies, Inc.",Nuclear Components,Lynchburg,Virginia,24501,bwxt.com,1,0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Rex D. Geveden,BWXT,77,113,47,88,,2.1,0,88,0,,none,3.8
Bright Horizons Family Solutions USA,Bright Horizons Family Solutions Inc.,Childcare,Watertown,Massachusetts,2472,brighthorizons.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Stephen H. Kramer,BFAM,97,111,14,61,,3.0,0,61,1,,none,3.6
UFP Industries,"UFP Industries, Inc.","Building Materials, Glass",Grand Rapids,Michigan,49525,ufpi.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01,1,0,1,0,0,,,Matthew J. Missad,UFPI,127,112,-12,28,,4.0,0,28,1,,none,2.3
Zurn Elkay Water Solutions Corporation,Zurn Elkay Water Solutions Corporation,Industrial Manufacturing,Milwaukee,Wisconsin,53202,zurn.com,1,0.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Todd Adams,ZWS,30,38,26,75,,4.9,0,75,1,,none,7.3
Yum! Brands,"Yum! Brands, Inc.",Restaurants,Louisville,Kentucky,40213,yum.com,1,0.81,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,David Gibbs,YUM,131,135,3,46,,4.8,0,46,0,,none,4.4
Alaska Air Group,"Alaska Air Group, Inc.",Airlines,Seattle,Washington,98188,alaskaair.com,1,0.16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.23,1,0,1,0,0,,,Ben Minicucci,ALK,40,66,66,94,,8.4,3,94,1,,none,21.4
Kelly Services,"Kelly Services, Inc.",Staffing,Troy,Michigan,48084,kellyservices.com,1,0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Peter Quigley,KELYA,22,13,-40,7,,4.4,0,7,1,,none,0.6
TimkenSteel,TimkenSteel Corporation,Materials & Chemicals,Canton,Ohio,44706,timkensteel.com,1,0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Michael S. Williams,TMST,private,private,private,private,,3.3,0,private,0,,none,3.3
Consolidated Communications,"Consolidated Communications Holdings, Inc.",Telecommunications,Mattoon,Illinois,61938,consolidated.com,1,0.10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Bob Udell,CNSL,2,3,17,64,,4.1,0,64,1,,none,5.3
Erie Insurance Group,Erie Indemnity Company,Insurance: Property and Casualty (Mutual),Erie,Pennsylvania,16530,erieinsurance.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0,1,0,0,,,Tim NeCastro,private,private,private,private,private,,4.2,0,private,1,,none,4.2
Evoqua Water Technologies,Evoqua Water Technologies Corp.,Water Treatment,Pittsburgh,Pennsylvania,15222,evoqua.com,1,0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Ron C. Keating,AQUA,private,private,private,private,,4.2,0,private,1,,none,4.2
Autoliv,"Autoliv, Inc.",Automotive Safety,Auburn Hills,Michigan,48326,autoliv.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.23,1,0,0,0,0,,,Mikael Bratt,ALV,111,94,-15,25,,4.2,0,25,0,,none,2.1
Howard Hughes Corporation,The Howard Hughes Corporation,Real Estate Development,The Woodlands,Texas,77380,howardhughes.com,1,0.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,1,0,0,,,David R. O'Reilly,HHC,private,private,private,private,,4.2,0,private,1,,none,4.2
Cooper-Standard Holdings,Cooper-Standard Holdings Inc.,Automotive Parts,Novi,Michigan,48377,cooperstandard.com,1,0.65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Jeffrey Edwards,CPS,20,14,-32,10,,3.7,0,10,0,,none,0.8
Ceridian,Ceridian HCM Holding Inc.,Human Capital Management Software,Bloomington,Minnesota,55431,dayforce.com,1,0.22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,David Ossip,CDAY,private,private,private,private,,3.2,0,private,0,,none,3.2
Snap-on,Snap-on Incorporated,Tools,Kenosha,Wisconsin,53143,snapon.com,1,0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Nicholas T. Pinchuk,SNA,290,344,18,67,,5.2,0,67,1,,none,7.0
Fortune Brands,"Fortune Brands Innovations, Inc.",Home & Security Products,Deerfield,Illinois,60015,fortunebrands.com,1,0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Nicholas Fink,FBIN,77,69,-10,31,,2.8,0,31,0,,none,1.7
Thrivent Financial for Lutherans,Thrivent Financial for Lutherans,"Insurance: Life, Health (Mutual)",Minneapolis,Minnesota,55415,thrivent.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19,1,0,0,0,0,,,Terry Rasmussen,private,private,private,private,private,,3.2,0,private,0,,none,3.2
Extra Space Storage,Extra Space Storage Inc.,Real Estate/Storage,Salt Lake City,Utah,84107,extraspace.com,1,0.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Joseph D. Margolis,EXR,161,148,-8,33,,3.0,0,33,1,,none,2.0
Insulet Corporation,Insulet Corporation,Health Care & Life Sciences,Acton,Massachusetts,1720,insulet.com,1,0.26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Jim Hollingshead,PODD,221,265,20,68,,5.3,0,68,1,,none,7.2
Veritiv,Veritiv Corporation,Business-to-Business Distribution,Atlanta,Georgia,30339,veritivcorp.com,1,0.18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Salvatore Abbate,VRTV,private,private,private,private,,5.2,0,private,1,,none,5.2
Cooper Companies,"The Cooper Companies, Inc.",Medical Devices,San Ramon,California,94583,coopercos.com,1,0.07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Albert G. White III,COO,95,92,-3,39,,5.1,0,39,0,,none,4.0
Veritiv,Veritiv Corporation,Business Services,Atlanta,Georgia,30339,veritivcorp.com,1,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Salvatore Abbate,VRTV,private,private,private,private,,4.2,0,private,1,,none,4.2
Penske Automotive Group,"Penske Automotive Group, Inc.","Automotive Retailing, Services",Bloomfield Hills,Michigan,48302,penskeautomotive.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.71,1,0,1,0,0,,,Roger Penske,PAG,163,155,-5,38,,5.7,0,38,1,,none,4.3
Ventas,"Ventas, Inc.",Real Estate Investment Trust,Chicago,Illinois,60601,ventasreit.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Debra A. Cafaro,VTR,51,59,16,63,,2.0,0,63,0,,none,2.5
Interactive Brokers Group,"Interactive Brokers Group, Inc.",Securities,Greenwich,Connecticut,6830,interactivebrokers.com,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05,1,0,1,0,0,,,Milan Galik,IBKR,83,179,117,99,,3.1,0,99,1,,none,6.0
Enphase,"Enphase Energy, Inc.",Renewable Energy,Petaluma,California,94954,enphase.com,1,0.66,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Badri Kothandaraman,ENPH,136,72,-47,5,,5.7,0,5,0,,none,0.6
Novanta,Novanta Inc.,Health Care & Life Sciences,Bedford,Massachusetts,1730,novanta.com,0,0.00,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Matthijs Glastra,NOVT,172,155,-10,31,,4.0,0,31,1,,none,2.5
California Water Service Group,California Water Service Group,Utilities,San Jose,California,95131,calwater.com,1,0.50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Martin A. Kropelnicki,CWT,52,46,-13,27,,4.5,0,27,0,,none,2.5
"Lemonade, Inc.","Lemonade, Inc.",Insurance Technology,New York,New York,10016,lemonade.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Daniel Schreiber,LMND,17,39,131,99,,2.0,0,99,0,,none,4.0
Fox Corporation,Fox Corporation,Media,New York,New York,10036,foxcorporation.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,1,0,1,0,0,,,Lachlan K. Murdoch,FOXA,30,49,67,94,,3.4,0,94,1,,none,6.5
Marsh McLennan,"Marsh & McLennan Companies, Inc.",Diversified Financials,New York,New York,10036,marshmclennan.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,John Q. Doyle,MMC,189,213,13,59,,4.0,0,59,1,,none,4.7
First Horizon,First Horizon Corporation,Financial Services,Memphis,Tennessee,38103,firsthorizon.com,1,0.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Bryan Jordan,FHN,14,20,43,87,,3.2,0,87,1,,none,5.5
Highwoods Properties,"Highwoods Properties, Inc.",Real Estate,Raleigh,North Carolina,27609,highwoods.com,1,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Ted Klinck,HIW,23,30,31,79,,2.0,0,79,0,,none,3.2
California Resources,California Resources Corporation,Oil & Gas,Long Beach,California,90802,crc.com,3,0.67,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Francisco Leon,CRC,56,50,-10,31,,6.7,0,31,0,,none,4.1
Securian Financial Group,"Securian Financial Group, Inc.","Insurance: Life, Health (Stock)",St. Paul,Minnesota,55101,securian.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08,1,0,1,0,0,,,Christopher M. Hilger,private,private,private,private,private,,4.1,0,private,1,,none,4.1
Illumina,"Illumina, Inc.",Biotechnology,San Diego,California,92122,illumina.com,1,0.99,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Francis deSouza,ILMN,139,135,-2,40,,10.0,0,40,0,,none,8.0
Black Knight,"Black Knight, Inc.",Financial Technology,Jacksonville,Florida,32246,blackknightinc.com,1,0.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Joseph M. Nackashi,BKI,0,0,83,97,,3.1,0,97,0,,none,5.9
UDR,"UDR, Inc.",Real Estate Investment Trust,Highlands Ranch,Colorado,80129,udr.com,1,0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Thomas W. Toomey,UDR,38,43,13,60,,3.5,0,60,0,,none,4.1
"Littelfuse, Inc.","Littelfuse, Inc.",Technology Hardware,Chicago,Illinois,60631,littelfuse.com,1,0.72,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,David W. Heinzmann,LFUS,271,237,-13,28,,5.7,0,28,1,,none,3.2
UGI,UGI Corporation,Utilities: Gas and Electric,King of Prussia,Pennsylvania,19406,ugicorp.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.13,1,0,1,0,0,,,Roger Perreault,UGI,25,28,13,58,,5.1,0,58,1,,none,6.0
Alamo Group,Alamo Group Inc.,Agricultural & Construction Equipment,Seguin,Texas,78155,alamo-group.com,1,0.03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Jeff Leonard,ALG,213,185,-13,27,,4.0,0,27,0,,none,2.1
Trimble,Trimble Inc.,Technology,Westminster,Colorado,80021,trimble.com,1,0.11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Robert G. Painter,TRMB,53,71,34,80,,5.1,0,80,1,,none,8.2
Ormat Technologies,"Ormat Technologies, Inc.",Energy & Utilities,Reno,Nevada,89511,ormat.com,1,0.27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Doron Blachar,ORA,77,68,-12,29,,5.3,0,29,0,,none,3.0
Church & Dwight,"Church & Dwight Co., Inc.",Consumer Goods,Ewing,New Jersey,8628,churchdwight.com,1,0.90,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Matthew T. Farrell,CHD,93,106,14,60,,4.9,0,60,1,,none,5.9
Ovintiv,Ovintiv Inc.,"Mining, Crude-Oil Production",Denver,Colorado,80202,ovintiv.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.25,1,0,0,0,0,,,Brendan McCracken,OVV,45,39,-14,26,,5.3,2,26,0,,none,3.7
AAR,AAR Corp.,Transport & Logistics,Wood Dale,Illinois,60191,www.aarcorp.com,1,0.23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,John M. Holmes,AIR,63,60,-4,38,,5.2,0,38,1,,none,4.0
American Homes 4 Rent,American Homes 4 Rent,Real Estate Investment Trust,Calabasas,California,91302,americanhomes4rent.com,1,0.50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,David P. Singelyn,AMH,36,37,3,46,,3.5,0,46,0,,none,3.2
Halliburton,Halliburton Company,"Oil and Gas Equipment, Services",Houston,Texas,77032,halliburton.com,3,0.70,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0.65,1,0,1,0,0,,,Jeff Miller,HAL,37,27,-27,14,,11.3,1,14,1,,none,3.5
Pfizer,Pfizer Inc.,Pharmaceuticals,New York,New York,10001,pfizer.com,3,0.59,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.86,1,0,1,0,0,,,Albert Bourla,PFE,29,27,-7,35,,13.4,0,35,1,,none,9.3
Allianz Life Insurance Company of North America,Allianz Life Insurance Company of North America,Insurance,Minneapolis,Minnesota,55416,allianzlife.com,1,0.00,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Jasmine M. Jirele,private,private,private,private,private,,4.0,0,private,1,,none,4.0
ArcGIS,"Environmental Systems Research Institute, Inc.",Geographic Information Systems,Redlands,California,92373,esri.com/arcgis,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Jack Dangermond,private,private,private,private,private,,3.0,0,private,0,,none,3.0
At Home,At Home Group Inc.,Retail,Lewisville,Texas,75067,athome.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00,0,0,1,0,0,,,Lee Bird,HOME,private,4,private,private,,4.0,0,private,1,,none,4.0
"Athenahealth, Inc.","athenahealth, Inc.",Healthcare Technology,Watertown,Massachusetts,2472,athenahealth.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00,0,0,1,0,0,,,Bob Segert,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Bradbury Stamm Construction,"Bradbury Stamm Construction, Inc.",Construction,Albuquerque,New Mexico,87102,bradburystamm.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00,0,0,0,0,0,,,Cory Halbardier,private,private,private,private,private,,3.0,0,private,0,,none,3.0
C.E. Niehoff,C.E. Niehoff & Co.,Electrical Equipment,Evanston,Illinois,60201,ceniehoff.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.00,0,0,0,0,0,,,Sue Metzner,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Cancer Treatment Centers of America,"Cancer Treatment Centers of America Global, Inc.",Healthcare,Boca Raton,Florida,33431,cancercenter.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Pat Basu,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Capital Group,"Capital Group Companies, Inc.",Financial Services,Los Angeles,California,90071,capitalgroup.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Timothy Armour,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Chick-fil-A,"Chick-fil-A, Inc.",Fast Food,Atlanta,Georgia,30349,chick-fil-a.com,1,0.00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00,0,0,1,0,2,,,Andrew Truett Cathy,private,private,private,private,private,,6.0,0,private,1,,none,6.0
Children’s Health,Children's Health System of Texas,Healthcare,Dallas,Texas,75235,childrens.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00,0,0,1,0,0,,,Christopher Durovich,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Children's Hospital of Philadelphia (CHOP),The Children's Hospital of Philadelphia,Healthcare,Philadelphia,Pennsylvania,19104,chop.edu,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0,0,0,0,0,,,Madeline Bell,private,private,private,private,private,,3.0,0,private,0,,none,3.0
Christus Health,CHRISTUS Health,Healthcare,Irving,Texas,75038,christushealth.org,1,0.00,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Ernie Sadau,private,private,private,private,private,,3.0,0,private,0,,none,3.0
City of Hope,City of Hope National Medical Center,Healthcare,Duarte,California,91010,cityofhope.org,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00,0,0,1,0,0,,,Robert Stone,private,private,private,private,private,,4.0,0,private,1,,none,4.0
FarmboxRx,"FarmboxRx, LLC",Healthcare Technology,Miami,Florida,33137,farmboxrx.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00,0,0,0,0,0,,,Ashley Tyrner,private,private,private,private,private,,3.0,0,private,0,,none,3.0
GEICO,Government Employees Insurance Company,Insurance,Chevy Chase,Maryland,20815,geico.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00,0,0,1,0,0,,,Todd Combs,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Guidehouse,Guidehouse Inc.,Professional/Business Services,McLean,Virginia,22102,guidehouse.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Scott McIntyre,private,private,private,private,private,,4.0,0,private,1,,none,4.0
"HCL America, Inc.",HCL America Inc.,Information Technology,Sunnyvale,California,94085,hcltech.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,C Vijayakumar,private,private,private,private,private,,3.0,0,private,0,,none,3.0
HH Global,HH Global Group Limited,Marketing Services,Chicago,Illinois,60601,hhglobal.com,1,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Kevin Dunckley,private,private,private,private,private,,4.0,0,private,1,,none,4.0
John Hancock,John Hancock Life Insurance Company (U.S.A.),Financial Services,Boston,Massachusetts,2117,johnhancock.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Marianne Harrison,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Johns Hopkins University,Johns Hopkins University,Higher Education,Baltimore,Maryland,21218,jhu.edu,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00,0,0,1,0,0,,,Ronald J. Daniels,private,private,private,private,private,,4.0,0,private,1,,none,4.0
Just Born,"Just Born, Inc.",Confectionery,Bethlehem,Pennsylvania,18017,justborn.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00,0,0,0,0,0,,,David Shaffer,private,private,private,private,private,,3.0,0,private,0,,none,3.0
